OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.673037803171957,0.1938112549740355,17007.94443546766,33.70782352491894,76.92866208,2239.83408340151,1.665163259082706,193.7173132109734,0.4168418629096119,270.5075190456201,209.1411580550005,2.079617186473536,243.3921565,11.08334159123519,0.5421631053394499,0.749799344,0.756999062,0.5573366629494879,39.80867240150974,0.6829871704464833,0.5502647221068483
3.587744588,16.7668961,16697.2912,33.96648933,81.35227733,2223.599446,1.608188285,202.9074741,0.423818842,270.3422724,214.5781832,1098.097659,210.6959156,11.82609417,0.562102085,0.562102085,0.562574407,0.5217487631664866,3.122559000000365,0.5622595256666667,0.62
3.608981133,16.76741273,16399.63445,33.11825364,79.38119536,2239.358079,1.461030951,197.901871,0.419544872,265.1867138,212.8410206,1096.091971,402.6291768528641,13.99202061,0.487864402,0.531949145,0.48992735,0.55151477104572,1.7143949999999677,0.5032469656666666,0.625
3.702431625,17.66143911,16993.66436,33.52432163,80.70265885,2213.298729,1.19252482,189.7228988,0.414127707,269.5159409,213.3089627,1100.795494,157.9730235,14.65221691,0.429040202,0.5357426139599304,0.418771717,0.404531025,-18.62990365872793,0.4611848443199768,0.494
3.663882674,17.42019916,16958.01659,33.73986233,80.98800583,2214.357429,0.984423325,194.1171986,0.416069433,267.5235837,210.0534121,1083.424486,165.8252721,12.27684874,0.361029523,0.4917715162507019,0.369613604,0.384517559,23.846759438722984,0.407471547750234,0.398
3.597575287,16.62572489,16480.92373,33.41392839,80.23527857,2226.906813,1.476945237,201.4362264,0.42328887,269.077254,215.6355789,1120.026716,191.234361,12.23686921,0.612974852,0.616821217,0.4621114830526282,0.621458881,9.325651000000107,0.5639691840175428,0.475
3.880566863,16.97429511,17955.51154,33.61220452,81.20703346,2215.330903,1.233991336,198.3205265,0.420227923,262.13851,211.5134933,1074.595605,169.6070436,13.26155641,0.412341972,0.3852577746071336,0.3852577746071336,0.504779534,5.977233000000069,0.3942858404047558,0.44
3.698954039623725,0.1938112549076745,17101.40254952487,33.55287822746251,80.89302180205783,2215.271172451279,1.487989709405634,194.6757028816693,0.4180073522436509,268.3355612219991,213.7159652391629,2.080030968143294,1.84691649694068,13.82180300602866,0.4690839460259467,0.427414026,0.399734323,0.38719189,-43.23255154872095,0.4320774316753157,0.4217097835445162
3.729145203639965,0.1938112550534562,17356.36757221132,34.06153512436693,81.6143423641396,2250.81968560769,1.017680404,193.7679386406193,0.414885625,276.4499886398822,207.1009465510713,2.081416576305964,1.807453519215272,11.10394404366816,0.3213239683922893,0.484450103,0.49235729,0.4972247,-4.803344392310009,0.4327104537974298,0.3038956738820115
3.614465052798938,0.1938112548577026,16976.00566772187,34.05601010790399,81.72126699234038,2218.614106055424,1.38351249476996,199.6398676456719,0.4208706741467845,273.2171819927572,215.0521379467772,2.079117008422519,1.842840889235268,11.84150658510528,0.4063684349835994,0.577817083,0.573452976,0.564218537,-30.26175494457584,0.5192128313278664,0.5165605239638417
3.930338829,17.32124469,18009.75303,33.24766793,80.61013322,2227.142655,1.260116836,193.0647828,0.414991017,268.7149915,212.8317826,1097.026757,168.1007717,14.21675975,0.382866122,0.5049475203192467,0.379808745,0.391726779,-29.25225474731269,0.4225407957730823,0.402
3.415650277,16.28821106,15463.34641,33.12036526,78.65020276,2222.954119,1.490187957,203.9194082,0.423842193,259.2606954,209.5853957,1071.687864,173.9875562,11.2818114,0.426083614,0.40254802,0.4961594448987202,0.427640028,13.200114000000212,0.4415970262995733,0.482
3.67920887,17.4488846,16994.06668,33.69018467,80.66734557,2251.359854,1.527085541,193.6402213,0.414994468,276.2052428,205.4647311,1116.104098,172.4296421,10.75506609,0.457965077,0.452378681,0.452378681,0.450398116,25.956315326812728,0.454240813,0.454
3.438030437748171,0.1938112547912527,15738.27762609324,33.43544835044474,80.19114413570406,2156.895648804204,1.403181785,198.0029775297613,0.4181990948649141,258.917921936728,217.6600059262364,2.072376416794599,1.851304205053169,15.8831069140816,0.6584793064050689,0.424346328,0.461780468,0.452686383,-83.17491519579607,0.5148687008016896,0.4962704638183804
3.581112867,16.79110434,16429.67364,33.45189535,80.39332171,2207.082933,1.352720425,199.5801639,0.419455504,266.4813081,211.283609,1091.876953,214.9049438,13.86392036,0.491108826,0.503155465,0.525079236,0.4298812199930198,-5.425786999999673,0.5064478423333333,0.448
3.680745242,17.25770524,16976.06152,33.58826703,80.91043193,2220.981256,1.641141637,195.4859171,0.418417827,270.6855149,211.6458029,1103.335323,200.2559881,13.858,0.425460372,0.406371959,0.406102799,0.5263112153504835,6.676100000000133,0.4126450433333334,0.441
3.199201062,17.2065931,15011.0803,34.37297801,81.98758269,2179.465972,1.689652166,200.4280585,0.424185871,272.6037699,220.4263559,1081.531187,199.3067723,15.06564021,0.422526108,0.4023387435637868,0.424037296,0.426624709,-51.01244323890205,0.4163007158545954,0.379
3.719315555,17.32906375,16983.51205,33.22807051,80.11024094,2214.410689,1.580449609,192.3922133,0.411280992,266.7680866,212.8982569,1088.996229,176.6534508,14.09584487,0.481281784,0.380924820201747,0.473259691,0.455799559,-24.9859489100063,0.4451554317339157,0.41
3.566592447,16.41418671,16380.18902,33.49184356,80.52269556,2204.040003,1.281546414,204.551935,0.424411146,267.1480804,210.2276028,1096.582763,211.3228162,13.85942148,0.443164429,0.475806327,0.475723325,0.478176178,-6.408677999999782,0.4648980269999998,0.427
3.654003519,17.73367336,17001.65298,33.89240668,81.56817301,2227.679645,1.351081023,193.4371181,0.416439706,275.9494427,210.9438608,1108.94482,198.0389034,13.858,0.525867632,0.512525188,0.4639833703867394,0.492178841,19.35131000000001,0.5007920634622466,0.62
3.405567394,16.64881252,15414.50953,33.06884331,79.2778645,2206.151294,1.559614855,199.1367775,0.419925032,268.3576315,216.1086409,2087.353265246446,195.6076556,13.858,0.398797729,0.403853898,0.4578835322175934,0.402505569,-2.9934110000003784,0.4201783864058644,0.384
3.712356199,17.14059441,29856.54071830387,33.4597241,80.70275691,2266.089537,1.409367996,196.5003019,0.420516212,281.1626406,213.6582205,1157.759904,186.1324143,14.05729013,0.402951058,0.412328689,0.412328689,0.432183842,5.623963999999887,0.4092028119999999,0.363
3.840658459449387,0.193811254842844,17465.44705812463,33.17495421369841,79.76016056377347,2239.949326960241,0.920484618059535,195.2266772569701,0.4164096748778737,266.9272386286173,203.2136418293285,2.079560962382533,1.796021166119843,10.37133920715661,0.4618413044006902,0.610300177,0.649428824,0.3698020938792694,34.514147960240734,0.5738567684668967,0.3882549770477458
3.633569506,16.64687124,16545.09474,33.1693592,79.83471247,2212.585505,1.528258817,199.7713736,0.421622034,264.397303,213.7795269,1094.57884,212.7078734,14.15841234,0.479941117,0.467487311,0.444553301,0.3441273402997668,-6.600136999999904,0.4639939096666666,0.41
3.777819616,17.88450981,40569.16515528966,33.76511216,81.00516836,2261.903757,0.998530582,189.1965751,0.411272441,277.5188957,205.416258,1122.002551,161.8412516,10.72915055,0.406097292,0.403996132,0.458851617,0.5755604366198389,-2.2891100000001643,0.4229816803333334,0.411
3.74472951705637,0.1938112547113946,17017.64666520256,32.88833208836315,79.4592856501561,2256.168851,1.382893478663536,197.2763674329194,0.4181255239552525,271.8854001673297,215.0728518168765,2.082961646907079,1.851880226411178,13.96530938423207,0.5124906560822359,0.448821829,0.431174042,0.411962917,0.0,0.4641621756940786,0.4618596460391619
3.482277469,16.69636232,15995.11974,33.54025716,79.58971867121961,2200.832442,1.419097799,201.7069137,0.422520747,266.9528596,217.1945374,1096.970905,201.7073162,13.858,0.48718473,0.4695133721031274,0.519406757,0.449723939,-41.75023017125204,0.4920349530343757,0.436
3.805593748,17.19241436,17419.06453,33.32266694,80.08747377,2243.222173,1.695527926,194.3608832,0.416396625,269.9440898,207.5722243,1103.243183,168.1060232,11.01760096,0.508820434,0.531886334,0.513409049,0.542298641,0.1789149999999608,0.5180386056666667,0.489
3.376781981,16.85289489,15522.56073,33.61114349,80.46172835,2185.116148,1.644471129,201.7143264,0.420982945,265.4117051,212.6504067,1086.08787,237.9160204,13.858,0.501282855,0.540944602,0.540944602,0.3516022078077143,2.1852450000001227,0.5277240196666666,0.443
3.687642641,17.64926716,17018.57758,33.6034836,80.96113225,2227.428373,1.339603357,191.3365128,0.414224166,273.7541346,215.1163064,1110.210806,187.9891111,13.858,0.392502073,0.402145818,0.418494026,0.3694762294194366,-9.216737999999625,0.4043806390000001,0.329
3.626195639776235,0.1938112546835184,16791.62148137929,33.86327418040307,81.33433669178837,2242.572508027331,1.425862380049883,204.3099252504237,0.4255236288017616,275.5998874866378,213.0829339256925,2.083394579721122,1.842212868740831,13.74391749946881,0.4614681556858077,0.3811410570844284,0.4748357387876551,0.4921630887972587,76.80516944239298,0.4391483171859636,0.4820107253108129
3.630806489,16.71631699,16602.06818,33.31366405,80.31496818,2208.470512,1.376428515,198.2911954,0.422888911,269.1366339,215.3580654,1110.041582,206.6606501,13.858,0.48633673,0.477909614,0.468013734,0.4667600971553288,17.21739899999966,0.4774200260000001,0.5
3.657900014,17.2933272,16965.93868,33.78566958,81.42298522,2209.508331,1.449797054,195.9148113,0.417826135,271.548441,215.0365042,1099.966229,177.3940341,13.858,0.515745705,0.4035855523846865,0.513065292,0.513950418,16.314282633034964,0.4774655164615622,0.495
3.774500231,18.1463027,17521.75986,33.81240351,81.00516836,2254.340963,1.009133908,187.1467693,0.409241542,277.400727,204.9610706,1109.585844,164.6926261,10.72177621,0.406097292,0.406097292,0.403996132,0.458851617,-7.56279399999994,0.4053969053333334,0.374
3.682831265,17.4953963,16950.00636,33.55305691,80.27863996,2245.430267,1.332737823,192.8005017,0.413725341,265.3171435,210.3295715,1073.143202,176.8748555,11.58930649,0.514998196,0.512425995,0.513037135,0.508767336,0.0,0.5134871086666667,0.445
3.817145725,17.20972233,17754.18589,33.8170429,81.57747739,2234.33345,1.175770061,196.9937083,0.418895398,269.1952799,211.8054902,1099.940206,179.1437877,13.30080371,0.401199806,0.4726431616276965,0.395285437,0.5966284294896379,-1.8868170000000648,0.4230428015425655,0.284
3.821005073,17.20974836,17779.76522,33.87848243,81.28617539,2284.000157,1.008830997,197.3158429,0.419452276,279.7560188,202.4055782,1137.926134,154.8306601,10.43563127,0.36420559,0.380827735,0.380827735,0.382896765,6.903984000000037,0.3752870200000002,0.298
3.688637827,18.25861172,16997.42967,33.59570862,80.55488776,2200.554831,1.127129711,184.4216643,0.406413801,266.7054071,205.4386191,1060.113523,165.5560856,11.29225624,0.338019189,0.4898388529879969,0.323455985,0.311222835,2.5407176605717723,0.3837713423293323,0.301
3.389303349,16.17680291,15328.59421,33.08846947,78.52807297,2220.723056,1.490187957,205.0834133,0.424988156,259.210073,209.2708114,1071.153574,263.1085738369748,11.19411625,0.44285853,0.426083614,0.40254802,0.4961594448987202,-2.2310630000001765,0.4238300546666666,0.408
3.494089233,16.99423318,16014.22851,33.45944245,80.31429445,2180.658198,1.446215534,197.3103953,0.417235975,263.8793659,215.2854473,1073.18868,189.0370799,13.858,0.504236039,0.535622912,0.568032732,0.370079594951236,-24.611755999999787,0.5359638943333335,0.45
3.697177448,16.75348998,16986.81262,33.4479225,80.58570497,2237.562469,1.475681314,201.1044133,0.420821164,273.3939203,211.5290013,1119.172499,236.6111309,13.858,0.591679978,0.583399968,0.4142952162872301,0.4142952162872301,-5.030532000000221,0.5297917207624102,0.622
3.488434115,17.27154305,16088.33226,33.67077203,80.78341391,2223.564931,1.406078758154327,195.5717689,0.417220969,276.5343386,212.8718029,1121.527267,220.6723611,13.858,0.460447843,0.5655850982543095,0.463211204,0.457730292,-15.148946000000253,0.4964147150847698,0.471
3.237999551322579,0.1938112548976004,15053.48689639297,33.75302004706634,80.8240501159056,2171.954497669605,1.453807633590711,197.2569089846278,0.4207481104223566,270.7491354690391,219.334292224275,2.078267814647841,1.823302553562604,15.6149258781895,0.3852577746071336,0.504779534,0.540256477,0.6077360752462351,-41.711349330395024,0.4767645952023779,0.339338007234195
3.87676968,17.27917081,18002.62147,33.78042967,81.18201475,2287.555944,1.202266072,195.8232361,0.418547757,277.7944976,204.0004209,1140.162193,153.2788601,10.61422308,0.418634625,0.427906606,0.439009438,0.433738345262734,1.5950720000000729,0.4285168896666667,0.377
3.853851077747351,0.193811254928981,17755.57040722844,33.36076224984027,80.74005685288473,2227.81146825623,1.103125134114273,193.8887149077595,0.4160435425073478,268.8432561834518,219.8313294,2.079621556982128,1.813369979093763,13.73661785414638,0.4657951786142331,0.414452639,0.415352324,0.415352324,35.181019256229774,0.4318667138714109,0.4140236837192965
3.653236838,17.14207757,16965.84057,33.83088398,81.57907683,2221.405211,1.452094979,197.8019349,0.419778129,274.5068174,215.0615775,1121.554074,175.6182051,13.858,0.487201755,0.47485965,0.500513786,0.445448266,2.5146499999996195,0.4875250636666668,0.411
3.454164798,16.52237114,15776.17088,33.20609487517957,80.00531471,2204.911136,1.474333938,202.3319086,0.423527746,269.3125626,213.7607818,1107.358004,191.4860715,13.858,0.474767771,0.447239673,0.447239673,0.381770961,52.88974030890995,0.4564157056666668,0.545
3.691065795307538,0.1938112548620379,16822.7167467538,33.2567051050649,79.86362504343928,2251.555104847281,1.548784994868281,195.3837411279604,0.4171735611560364,268.5156217637349,213.1250855676119,2.080742298304368,1.850299976882825,13.31524386571353,0.4961497831492714,0.422388908,0.412269868,0.408956955,11.250501847281155,0.4436028530497573,0.4235068171686584
3.706552539,16.94550798,16992.6175,33.37277061,80.63047892,2209.304938,1.536680744,197.8115286,0.419704478,271.1951442,216.5450666,1109.75268,188.9988788,13.858,0.473985216,0.41697888,0.527534601218754,0.449541257,4.123919999999998,0.4728328990729182,0.65
3.705943349001824,0.1938112548028547,16920.63248876479,33.35423304790252,80.50719497170327,2212.099811738823,1.277430013397856,197.8717928744483,0.4178261233137489,268.9002181518685,215.1692659256149,2.079597214592674,1.832601956531099,13.76346085893901,0.5294078008874652,0.541846035,0.53878005,0.557114357,-14.34517626117713,0.5366779619624883,0.4494210991550808
3.821197605128484,0.19381125500903,17507.74843853658,33.33196526163347,80.28616632628064,2237.833779176505,0.9406264868660632,191.0122259785157,0.414578302,269.5928942727583,202.9730122119918,2.079850121912795,1.789888419295832,10.94688375,0.4679728808660208,0.495083633,0.502833761,0.531905373,-4.847921823495199,0.4886300916220069,0.4585120841635048
3.706060189,17.77691024,16973.30173,33.33621923,80.36244947,2222.181464,1.431226207,188.3620039,0.409945233,273.4125116,214.73474,1103.331421,215.9674847,13.858,0.510125479,0.480179256,0.440398937,0.412712767,-2.753991000000042,0.4769012240000002,0.363
3.723236989,16.74686224,16991.88346,33.21331474,80.1342924,2204.41883,1.346588392,199.0735849,0.419961548,264.750168,214.0086938,1086.085423,219.6813091,13.858,0.510667536,0.539239337,0.4486652211524424,0.582199053,-12.25806999999986,0.4995240313841474,0.479
3.744840775664326,0.1938112550279707,16915.31549396327,32.91679766340631,79.15854731061731,2213.858858810006,1.60877335904436,188.4784662818801,0.4109988321786008,265.300069475455,209.0739434584486,2.078531420508126,1.817648686681878,12.01832613142901,0.3686753397957117,0.4118993947306273,0.354064233,0.32966319,14.465204039086077,0.3782129891754462,0.5584177227629742
3.839551185,17.70725467,17508.85566,33.11657618,80.25847852,2237.262697,1.078600728,187.5982848,0.409541233,274.1070029,213.26774,1123.816632,148.4859418,14.90941589,0.395562141,0.4015090279505907,0.361517344,0.348453349,-26.490713239038087,0.3861961709835304,0.455
3.821299711,17.32982468,17496.24461,33.29668322,80.29366764,2267.001156,1.069122815,192.7513402,0.414756035,277.9083431,207.8638133,1141.538257,134.859475,12.57351673,0.381399305,0.378570435,0.5388175587368549,0.368957764,3.8395040000000336,0.4329290995789517,0.337
2.991335050385951,0.1938112547185254,13436.29025098999,33.03950894736401,77.92799658480075,2177.843550947477,1.386720374535122,197.5865845005724,0.4167718470245744,256.8372399233259,214.0458537864744,2.072442160755355,1.858682101787136,14.31638231672363,0.4958906051501022,0.449005864,0.460579806,0.429971152,-35.09408305252282,0.4684920917167008,0.2877281144156644
3.256341542,16.85356385,14990.69944,33.71160448,80.160326,2190.708812,1.595252447,200.3840538,0.420398297,264.8787266,216.6687864,1059.381354,221.8837822,14.16153971,0.511307215,0.528581736,0.3383882686335555,0.571688194,1.436483999999837,0.4594257398778515,0.495
3.659098095,17.05288316,16871.85215,33.61307175,80.84708974,2222.621982,1.442921446,197.7402687,0.421747671,273.9397472,214.656856,1116.058453,179.4831213,12.00743293,0.359629039,0.367612913,0.384161304,0.5482666184263325,4.82272200000034,0.3704677520000001,0.328
